Time,Height,SoilTemp,Suction,ThermalConductivity,VWC,time_s,z_m
2019-09-04 11:15:00,150.0,16.54,,1.1375,11.945,4187700.0,0.15
2019-08-30 19:15:00,350.0,18.17,13.1,1.06,9.66,3784500.0,0.35
2019-08-15 17:45:00,150.0,16.13,,1.2391666666666667,16.35,2483100.0,0.15
2019-07-29 08:15:00,650.0,24.27,12.6,1.16,11.64,980100.0,0.65
2019-08-15 23:30:00,850.0,17.06,,1.34,17.25,2503800.0,0.85
2019-09-11 00:00:00,150.0,15.11,,1.1,10.86,4752000.0,0.15
2019-08-20 19:15:00,350.0,15.83,13.27,1.0958333333333334,11.2,2920500.0,0.35
2019-08-28 06:00:00,450.0,19.4,11.4,1.155,12.18,3564000.0,0.45
2019-07-21 05:45:00,150.0,16.76,,0.6308333333333334,7.69,279900.0,0.15
2019-08-22 10:15:00,100.0,15.84,13.19,1.2025,18.8,3060900.0,0.1
2019-08-19 01:00:00,550.0,16.17,,1.24,13.49,2768400.0,0.55
2019-09-05 22:15:00,40.0,13.15,,1.1283333333333334,14.79,4313700.0,0.04
2019-09-01 02:15:00,550.0,19.17,,1.23,13.4,3896100.0,0.55
2019-08-09 04:45:00,350.0,17.87,1086.21,0.67,2.74,1917900.0,0.35
2019-08-04 22:30:00,750.0,20.3,12.3,1.1749999999999998,12.98,1549800.0,0.75
2019-08-10 16:45:00,900.0,20.44,,1.1741666666666666,12.65,2047500.0,0.9
2019-09-01 13:00:00,750.0,19.43,12.33,1.35,17.8,3934800.0,0.75
2019-08-02 21:30:00,900.0,19.58,,1.1816666666666666,13.23,1373400.0,0.9
2019-08-21 09:00:00,450.0,16.37,11.3,1.165,12.39,2970000.0,0.45
2019-08-28 14:00:00,450.0,19.37,11.4,1.155,12.14,3592800.0,0.45
2019-07-28 22:15:00,900.0,25.85,,1.22,13.85,944100.0,0.9
2019-08-13 07:30:00,250.0,15.84,12.61,1.26,13.85,2273400.0,0.25
2019-08-12 18:00:00,450.0,16.97,11.6,1.205,13.5,2224800.0,0.45
2019-07-27 12:45:00,750.0,24.6,12.4,1.22,14.02,823500.0,0.75
2019-08-02 02:15:00,900.0,19.17,,1.19,13.35,1304100.0,0.9
2019-08-25 12:00:00,750.0,17.87,12.2,1.36,18.0,3326400.0,0.75
2019-07-25 20:15:00,350.0,21.37,952.75,0.65,2.76,677700.0,0.35
2019-07-20 04:00:00,450.0,18.88,22.9,0.8999999999999999,5.95,187200.0,0.45
2019-08-26 07:15:00,40.0,17.01,,1.19,17.44,3395700.0,0.04
2019-08-20 14:00:00,550.0,16.48,,1.24,13.51,2901600.0,0.55
2019-08-11 01:45:00,800.0,19.48,,1.17,12.65,2079900.0,0.8
2019-08-15 18:45:00,750.0,17.13,12.3,1.34,17.2,2486700.0,0.75
2019-08-06 17:45:00,150.0,18.44,,0.63,7.040000000000001,1705500.0,0.15
2019-07-18 00:30:00,550.0,17.59,,1.14,11.5,1800.0,0.55
2019-08-09 04:30:00,100.0,16.45,4063.88,0.625,10.33,1917000.0,0.1
2019-07-29 04:00:00,800.0,26.24,,1.22,13.81,964800.0,0.8
2019-08-12 22:30:00,150.0,16.16,,1.27,17.86,2241000.0,0.15
2019-07-18 08:30:00,350.0,17.5,212.71,0.7,2.8,30600.0,0.35
2019-09-05 22:15:00,150.0,15.2,,1.1283333333333334,11.61,4313700.0,0.15
2019-08-14 14:15:00,250.0,15.16,12.3,1.2475,13.07,2384100.0,0.25
2019-08-18 07:15:00,650.0,16.3,11.1,1.2970833333333334,14.85,2704500.0,0.65
2019-08-03 02:15:00,750.0,19.47,12.2,1.1825,13.21,1390500.0,0.75
2019-07-20 19:30:00,750.0,23.5,12.4,1.27,15.2,243000.0,0.75
2019-08-23 07:30:00,40.0,16.43,,1.185,18.55,3137400.0,0.04
2019-08-07 02:00:00,70.0,16.05,,0.63,11.14,1735200.0,0.07
2019-09-09 11:00:00,850.0,15.74,,1.34,17.35,4618800.0,0.85
2019-08-17 15:00:00,250.0,15.91,12.3,1.26,12.2,2646000.0,0.25
2019-07-20 20:45:00,750.0,23.63,12.4,1.27,15.2,247500.0,0.75
2019-08-07 23:45:00,150.0,17.26,,0.6208333333333333,7.015000000000001,1813500.0,0.15
2019-08-20 22:00:00,550.0,16.72,,1.24,13.55,2930400.0,0.55
2019-08-09 03:00:00,100.0,16.51,4043.83,0.63,10.36,1911600.0,0.1
2019-07-20 15:30:00,250.0,18.38,985.12,0.64,3.39,228600.0,0.25
2019-08-07 00:30:00,350.0,18.7,1147.33,0.67,2.73,1729800.0,0.35
2019-08-26 08:45:00,550.0,18.53,,1.24,13.55,3401100.0,0.55
2019-08-18 15:30:00,150.0,15.86,,1.24,16.085,2734200.0,0.15
2019-08-16 19:15:00,100.0,16.05,13.27,1.2175,20.28,2574900.0,0.1
2019-08-24 13:45:00,100.0,18.14,13.5,1.2,18.1,3246300.0,0.1
2019-08-17 01:15:00,70.0,15.88,,1.2416666666666667,20.86,2596500.0,0.07
2019-08-02 19:30:00,150.0,18.56,,0.62,5.43,1366200.0,0.15
2019-08-03 14:30:00,450.0,18.98,29.42,0.8700000000000001,5.0,1434600.0,0.45
2019-08-27 09:00:00,350.0,19.03,13.07,1.08,10.21,3488400.0,0.35
2019-07-18 23:00:00,70.0,16.94,,0.64,7.8,82800.0,0.07
2019-07-19 02:45:00,70.0,16.21,,0.64,7.77,96300.0,0.07
2019-08-15 05:30:00,800.0,16.61,,1.3383333333333334,17.07,2439000.0,0.8
2019-08-27 20:00:00,900.0,18.52,,1.36,17.95,3528000.0,0.9
2019-07-21 06:15:00,150.0,16.79,,0.6308333333333334,7.67,281700.0,0.15
2019-08-21 03:45:00,350.0,16.0,13.24,1.09,11.15,2951100.0,0.35
2019-09-02 22:00:00,450.0,17.5,11.3,1.135,11.76,4053600.0,0.45
2019-08-31 22:15:00,40.0,15.05,,1.1558333333333333,15.92,3881700.0,0.04
2019-08-03 13:00:00,350.0,18.57,1044.84,0.67,2.72,1429200.0,0.35
2019-07-23 01:15:00,800.0,23.01,,1.24,14.79,436500.0,0.8
2019-08-28 21:15:00,250.0,18.98,12.7,1.1683333333333332,10.01,3618900.0,0.25
2019-08-15 18:15:00,350.0,15.73,13.3,1.11,11.89,2484900.0,0.35
2019-08-14 09:45:00,550.0,16.25,,1.24,13.45,2367900.0,0.55
2019-07-26 02:00:00,40.0,20.08,,0.6466666666666667,8.24,698400.0,0.04
2019-09-06 17:15:00,100.0,15.84,19.62,1.1324999999999998,14.7,4382100.0,0.1
2019-08-08 11:30:00,750.0,18.83,12.2,1.17,12.65,1855800.0,0.75
2019-09-11 14:15:00,450.0,15.3,11.3,1.115,10.96,4803300.0,0.45
2019-07-30 20:00:00,900.0,21.45,,1.2,13.57,1108800.0,0.9
2019-09-10 15:30:00,100.0,15.55,26.0,1.09,14.1,4721400.0,0.1
2019-08-29 20:30:00,650.0,19.42,10.88,1.3,15.13,3702600.0,0.65
2019-09-06 00:30:00,750.0,17.1,12.3,1.34,17.55,4321800.0,0.75
2019-07-23 10:00:00,750.0,22.07,12.4,1.24,14.7,468000.0,0.75
2019-09-11 09:45:00,70.0,14.93,,1.0875,14.0,4787100.0,0.07
2019-09-11 22:15:00,550.0,15.81,,1.33,12.89,4832100.0,0.55
2019-08-17 21:45:00,850.0,16.41,,1.36,17.7,2670300.0,0.85
2019-07-24 20:15:00,350.0,21.43,839.92,0.66,2.8,591300.0,0.35
2019-09-05 10:45:00,900.0,18.01,,1.35,17.55,4272300.0,0.9
2019-08-05 03:00:00,750.0,20.47,12.28,1.18,12.95,1566000.0,0.75
2019-08-16 08:15:00,350.0,15.73,13.32,1.11,11.8,2535300.0,0.35
2019-08-04 06:15:00,150.0,18.68,,0.6275,5.45,1491300.0,0.15
2019-08-28 21:15:00,450.0,19.43,11.36,1.155,12.13,3618900.0,0.45
2019-08-02 03:45:00,800.0,19.2,,1.19,13.35,1309500.0,0.8
2019-08-10 13:30:00,550.0,18.89,,1.07,8.54,2035800.0,0.55
2019-08-09 19:00:00,450.0,18.25,27.12,0.8666666666666667,5.12,1969200.0,0.45
2019-07-28 22:45:00,650.0,24.18,12.6,1.16,11.65,945900.0,0.65
2019-09-10 02:30:00,350.0,14.7,12.81,1.02,8.39,4674600.0,0.35
2019-09-03 00:45:00,150.0,16.62,,1.1675,12.23,4063500.0,0.15
2019-08-22 23:45:00,70.0,16.8,,1.21,18.7,3109500.0,0.07
2019-09-05 12:45:00,350.0,15.87,13.12,1.03,8.89,4279500.0,0.35
2019-08-06 18:00:00,850.0,19.4,,1.17,12.69,1706400.0,0.85
2019-08-27 00:00:00,350.0,19.07,13.12,1.08,10.24,3456000.0,0.35
2019-08-20 10:15:00,650.0,16.5,11.0,1.3,14.99,2888100.0,0.65
2019-08-17 02:30:00,650.0,16.75,11.2,1.2958333333333334,14.74,2601000.0,0.65
2019-09-07 04:15:00,650.0,16.5,10.75,1.28,14.75,4421700.0,0.65
2019-07-22 10:30:00,150.0,19.13,,0.66,6.795,383400.0,0.15
2019-08-28 17:30:00,750.0,20.07,12.3,1.36,18.0,3605400.0,0.75
2019-08-24 22:00:00,350.0,17.87,13.04,1.08,10.63,3276000.0,0.35
2019-09-09 15:00:00,800.0,16.21,,1.34,17.35,4633200.0,0.8
2019-09-11 10:30:00,750.0,15.7,12.2,1.33,17.28,4789800.0,0.75
2019-08-26 05:00:00,900.0,17.83,,1.36,17.98,3387600.0,0.9
2019-09-09 00:30:00,450.0,14.8,11.2,1.12,11.15,4581000.0,0.45
2019-08-07 04:45:00,250.0,18.18,2016.58,0.63,3.2,1745100.0,0.25
2019-08-29 20:00:00,350.0,18.1,13.07,1.06,9.81,3700800.0,0.35
2019-08-31 21:30:00,70.0,16.92,,1.1583333333333332,15.92,3879000.0,0.07
2019-08-22 00:45:00,40.0,14.5,,1.2025,18.95,3026700.0,0.04
2019-07-26 05:45:00,850.0,21.17,,1.22,14.12,711900.0,0.85
2019-07-28 11:15:00,800.0,26.14,,1.22,13.9,904500.0,0.8
2019-08-27 05:00:00,650.0,18.62,10.85,1.3,15.15,3474000.0,0.65
2019-07-29 17:45:00,250.0,21.26,1382.04,0.6391666666666667,3.32,1014300.0,0.25
2019-08-23 07:45:00,100.0,16.69,13.28,1.1841666666666666,18.53,3138300.0,0.1
2019-08-30 22:45:00,750.0,19.33,12.3,1.36,17.9,3797100.0,0.75
2019-09-05 20:45:00,70.0,14.43,,1.1216666666666668,14.8,4308300.0,0.07
2019-08-02 14:00:00,150.0,18.62,,0.6266666666666667,5.42,1346400.0,0.15
2019-08-02 21:30:00,250.0,18.59,1854.18,0.6333333333333333,3.2,1373400.0,0.25
2019-08-20 10:15:00,70.0,14.61,,1.22,19.17,2888100.0,0.07
2019-09-05 11:00:00,150.0,14.19,,1.1233333333333333,11.665,4273200.0,0.15
2019-07-31 18:45:00,100.0,19.09,3284.96,0.63,7.8,1190700.0,0.1
2019-08-28 19:30:00,750.0,19.97,12.3,1.36,17.99,3612600.0,0.75
2019-07-27 19:15:00,100.0,19.66,2996.21,0.6358333333333334,7.93,846900.0,0.1
2019-09-09 08:15:00,40.0,12.43,,1.0950000000000002,14.2,4608900.0,0.04
2019-08-25 20:30:00,70.0,20.3,,1.1733333333333331,17.6,3357000.0,0.07
2019-09-07 23:45:00,70.0,12.97,,1.0983333333333334,14.4,4491900.0,0.07
2019-07-21 13:45:00,750.0,24.73,12.5,1.26,15.1,308700.0,0.75
2019-07-30 05:30:00,900.0,22.55,,1.21,13.64,1056600.0,0.9
2019-08-02 10:45:00,550.0,19.16,,1.08,9.0,1334700.0,0.55
2019-09-08 23:15:00,550.0,14.96,,1.2175,12.95,4576500.0,0.55
2019-08-22 04:45:00,70.0,15.22,,1.1975,18.9,3041100.0,0.07
2019-07-19 02:15:00,550.0,17.7,,1.13,11.19,94500.0,0.55
2019-08-24 14:00:00,70.0,19.53,,1.2,18.09,3247200.0,0.07
2019-07-30 09:00:00,40.0,17.73,,0.63,7.78,1069200.0,0.04
2019-08-17 06:45:00,350.0,16.07,13.12,1.1,11.56,2616300.0,0.35
2019-08-11 17:00:00,550.0,18.82,,1.07,8.55,2134800.0,0.55
2019-09-10 17:45:00,250.0,14.91,12.91,1.09,7.72,4729500.0,0.25
2019-08-13 09:00:00,900.0,16.71,,1.31,15.95,2278800.0,0.9
2019-09-02 16:00:00,450.0,17.53,11.3,1.135,11.77,4032000.0,0.45
2019-08-18 05:30:00,750.0,16.37,12.3,1.36,17.7,2698200.0,0.75
2019-08-20 21:45:00,40.0,13.66,,1.2225,18.96,2929500.0,0.04
2019-08-18 01:45:00,100.0,15.15,13.1,1.2475,20.46,2684700.0,0.1
2019-09-03 18:00:00,40.0,18.01,,1.13,15.36,4125600.0,0.04
2019-07-31 05:15:00,40.0,17.64,,0.6325000000000001,7.8,1142100.0,0.04
2019-09-10 18:45:00,750.0,15.97,12.2,1.33,17.3,4733100.0,0.75
2019-08-15 06:00:00,550.0,16.32,,1.23,13.45,2440800.0,0.55
2019-08-26 01:30:00,150.0,19.23,,1.185,14.075,3375000.0,0.15
2019-09-07 05:45:00,100.0,14.44,20.3,1.1058333333333334,14.57,4427100.0,0.1
2019-08-20 03:45:00,40.0,12.92,,1.2375,19.26,2864700.0,0.04
2019-08-30 17:15:00,40.0,17.39,,1.17,16.3,3777300.0,0.04
2019-08-20 11:45:00,900.0,17.24,,1.36,17.86,2893500.0,0.9
2019-08-03 04:00:00,450.0,18.92,29.3,0.8716666666666668,5.1,1396800.0,0.45
2019-07-22 22:30:00,250.0,20.75,737.45,0.635,3.54,426600.0,0.25
2019-08-19 16:30:00,850.0,17.7,,1.36,17.84,2824200.0,0.85
2019-09-08 22:30:00,650.0,14.88,10.72,1.2775,14.64,4573800.0,0.65
2019-09-07 02:45:00,70.0,14.04,,1.0633333333333337,14.6,4416300.0,0.07
2019-09-11 14:00:00,850.0,17.02,,1.33,17.28,4802400.0,0.85
2019-09-07 17:15:00,900.0,16.18,,1.34,17.4,4468500.0,0.9
2019-09-10 20:30:00,70.0,15.22,,1.09,14.09,4739400.0,0.07
2019-09-09 11:00:00,800.0,15.48,,1.34,17.35,4618800.0,0.8
2019-07-31 17:45:00,650.0,20.38,12.79,1.14,11.35,1187100.0,0.65
2019-07-27 15:30:00,250.0,21.14,1251.28,0.64,3.32,833400.0,0.25
2019-09-07 21:15:00,40.0,12.42,,1.0816666666666668,14.4,4482900.0,0.04
2019-07-19 04:30:00,650.0,17.58,12.43,1.1975,13.14,102600.0,0.65
2019-08-07 06:00:00,850.0,19.06,,1.17,12.65,1749600.0,0.85
2019-09-06 09:30:00,650.0,16.5,10.73,1.288333333333333,14.8,4354200.0,0.65
2019-08-23 00:00:00,550.0,17.2,,1.24,13.6,3110400.0,0.55
2019-08-29 12:45:00,250.0,17.8,12.6,1.16,9.83,3674700.0,0.25
2019-08-12 11:30:00,450.0,17.3,11.43,1.215833333333333,13.81,2201400.0,0.45
2019-08-14 10:15:00,250.0,15.03,12.3,1.2458333333333331,13.15,2369700.0,0.25
2019-09-10 04:15:00,70.0,13.29,,1.0941666666666667,14.11,4680900.0,0.07
2019-08-21 23:15:00,450.0,16.57,11.3,1.165,12.39,3021300.0,0.45
2019-08-30 00:15:00,850.0,19.65,,1.36,17.95,3716100.0,0.85
2019-09-07 10:30:00,70.0,13.5,,1.1,14.5,4444200.0,0.07
2019-07-21 05:45:00,800.0,26.02,,1.27,15.18,279900.0,0.8
2019-08-31 15:15:00,650.0,19.3,10.85,1.3,15.05,3856500.0,0.65
2019-08-26 07:00:00,450.0,18.63,11.3,1.16,12.26,3394800.0,0.45
2019-08-03 00:30:00,150.0,18.35,,0.645,5.4350000000000005,1384200.0,0.15
2019-08-11 22:45:00,150.0,16.21,,1.3641666666666667,21.79,2155500.0,0.15
2019-08-01 12:45:00,550.0,19.88,,1.08,9.1,1255500.0,0.55
2019-09-06 00:30:00,250.0,15.54,12.8,1.135,8.41,4321800.0,0.25
2019-09-09 05:30:00,40.0,12.11,,1.1083333333333334,14.2,4599000.0,0.04
2019-08-13 18:45:00,450.0,16.17,11.8,1.185,12.91,2313900.0,0.45
2019-08-07 19:45:00,150.0,17.98,,0.6258333333333334,7.07,1799100.0,0.15
2019-07-29 22:15:00,850.0,23.43,,1.21,13.66,1030500.0,0.85
2019-08-11 13:15:00,750.0,18.77,12.2,1.17,12.7,2121300.0,0.75
2019-08-20 07:00:00,450.0,16.27,11.3,1.1666666666666667,12.39,2876400.0,0.45
2019-08-10 21:30:00,650.0,19.4,12.51,1.12,10.45,2064600.0,0.65
2019-07-22 13:15:00,100.0,19.15,3079.18,0.6516666666666667,9.8,393300.0,0.1
2019-08-19 22:30:00,900.0,17.07,,1.36,17.85,2845800.0,0.9
2019-07-27 10:00:00,800.0,25.42,,1.22,14.03,813600.0,0.8
2019-09-11 20:45:00,550.0,15.82,,1.21,12.88,4826700.0,0.55
2019-08-28 15:45:00,800.0,20.55,,1.36,18.01,3599100.0,0.8
2019-09-06 03:30:00,150.0,15.0,,1.1133333333333333,11.585,4332600.0,0.15
2019-09-05 00:00:00,250.0,16.74,12.8,1.13,8.61,4233600.0,0.25
2019-07-26 21:30:00,900.0,23.77,,1.22,14.02,768600.0,0.9
2019-09-02 01:00:00,650.0,18.62,10.8,1.29,14.96,3978000.0,0.65
2019-09-09 15:00:00,900.0,16.06,,1.34,17.35,4633200.0,0.9
2019-09-04 11:45:00,900.0,18.41,,1.35,17.69,4189500.0,0.9
2019-08-26 16:45:00,900.0,18.08,,1.36,17.96,3429900.0,0.9
2019-08-13 15:45:00,900.0,17.7,,1.31,16.25,2303100.0,0.9
2019-07-19 14:45:00,350.0,17.27,477.82,0.6608333333333334,2.6,139500.0,0.35
2019-07-26 13:15:00,750.0,22.35,12.4,1.22,14.1,738900.0,0.75
2019-07-21 00:15:00,70.0,15.81,,0.6216666666666667,12.26,260100.0,0.07
2019-08-01 14:45:00,850.0,19.63,,1.19,13.4,1262700.0,0.85
2019-09-11 16:30:00,40.0,15.35,,1.08,13.96,4811400.0,0.04
2019-07-18 12:00:00,150.0,16.69,,0.65,5.529999999999999,43200.0,0.15
2019-08-07 15:00:00,100.0,17.51,4057.65,0.62,10.99,1782000.0,0.1
2019-07-22 15:15:00,40.0,19.65,,0.64,9.61,400500.0,0.04
2019-08-21 20:15:00,250.0,16.13,12.33,1.215,11.5,3010500.0,0.25
2019-08-21 00:45:00,650.0,16.77,11.0,1.3,15.04,2940300.0,0.65
2019-07-21 20:00:00,850.0,27.24,,1.26,15.03,331200.0,0.85
2019-08-02 21:15:00,550.0,19.15,,1.0791666666666668,8.89,1372500.0,0.55
2019-07-28 19:00:00,40.0,18.93,,0.6333333333333333,7.92,932400.0,0.04
2019-08-06 02:45:00,250.0,18.92,1881.27,0.6208333333333333,3.21,1651500.0,0.25
2019-07-24 03:00:00,750.0,21.43,12.3,1.24,14.55,529200.0,0.75
2019-08-08 03:30:00,550.0,18.54,,1.06,8.5,1827000.0,0.55
2019-09-02 09:00:00,150.0,15.8,,1.12,12.275,4006800.0,0.15
2019-08-04 19:00:00,850.0,20.6,,1.1766666666666663,13.01,1537200.0,0.85
2019-08-18 16:30:00,850.0,16.21,,1.36,17.75,2737800.0,0.85
2019-08-01 16:45:00,900.0,19.46,,1.19,13.39,1269900.0,0.9
2019-08-09 00:45:00,70.0,16.07,,0.6225,10.38,1903500.0,0.07
2019-08-08 02:15:00,800.0,18.43,,1.16,12.65,1822500.0,0.8
2019-09-08 18:15:00,100.0,14.77,22.6,1.0991666666666668,14.3,4558500.0,0.1
2019-07-26 00:00:00,150.0,21.97,,0.64,5.824999999999999,691200.0,0.15
2019-08-15 08:45:00,450.0,16.0,11.7,1.1795833333333334,12.63,2450700.0,0.45
2019-08-06 20:30:00,800.0,19.34,,1.17,12.66,1715400.0,0.8
2019-07-24 19:00:00,100.0,21.31,2499.56,0.6466666666666667,8.54,586800.0,0.1
2019-08-20 12:45:00,900.0,17.41,,1.36,17.86,2897100.0,0.9
2019-09-08 21:45:00,40.0,13.08,,1.0925,14.28,4571100.0,0.04
2019-08-24 12:15:00,250.0,17.46,12.5,1.2,11.01,3240900.0,0.25
2019-07-30 10:00:00,70.0,18.74,,0.6333333333333333,7.78,1072800.0,0.07
2019-08-22 20:15:00,800.0,17.85,,1.36,18.0,3096900.0,0.8
2019-09-01 16:45:00,150.0,17.87,,1.14,12.415,3948300.0,0.15
2019-09-08 06:15:00,150.0,13.3,,1.11,11.2,4515300.0,0.15
2019-08-16 03:00:00,450.0,16.3,11.7,1.17,12.54,2516400.0,0.45
2019-07-23 05:15:00,750.0,22.37,12.4,1.24,14.74,450900.0,0.75
2019-08-29 13:15:00,650.0,19.4,10.9,1.3,15.15,3676500.0,0.65
2019-07-27 10:15:00,40.0,17.75,,0.6358333333333334,7.99,814500.0,0.04
2019-07-26 18:30:00,150.0,21.55,,0.6516666666666667,5.73,757800.0,0.15
2019-07-23 08:30:00,350.0,21.13,658.27,0.67,2.83,462600.0,0.35
2019-08-13 09:15:00,100.0,13.97,13.6,1.2408333333333332,20.96,2279700.0,0.1
2019-08-04 15:45:00,250.0,19.2,1847.83,0.63,3.21,1525500.0,0.25
2019-07-24 16:30:00,750.0,21.37,12.3,1.23,14.45,577800.0,0.75
2019-07-21 13:45:00,450.0,21.35,24.32,0.895,5.83,308700.0,0.45
2019-08-12 10:45:00,150.0,15.61,,1.3083333333333331,18.865,2198700.0,0.15
2019-07-30 10:30:00,450.0,21.77,30.75,0.8800000000000001,5.2,1074600.0,0.45
2019-08-07 13:45:00,850.0,18.8,,1.16,12.65,1777500.0,0.85
2019-08-16 04:30:00,100.0,14.4,13.3,1.245,19.8,2521800.0,0.1
2019-08-13 07:00:00,550.0,16.9,,1.24,13.55,2271600.0,0.55
2019-08-10 16:30:00,250.0,18.44,41.22,1.1,11.9,2046600.0,0.25
2019-07-22 16:45:00,150.0,20.17,,0.64,6.495,405900.0,0.15
2019-08-29 16:45:00,800.0,20.61,,1.36,17.95,3689100.0,0.8
2019-09-01 09:30:00,250.0,17.58,12.7,1.15,9.29,3922200.0,0.25
2019-08-18 23:45:00,850.0,16.14,,1.36,17.8,2763900.0,0.85
2019-07-24 03:30:00,800.0,21.36,,1.24,14.55,531000.0,0.8
2019-08-20 05:30:00,750.0,16.67,12.3,1.36,17.85,2871000.0,0.75
2019-08-21 14:15:00,40.0,17.02,,1.2025,19.06,2988900.0,0.04
2019-09-09 01:15:00,850.0,15.03,,1.34,17.35,4583700.0,0.85
2019-08-31 00:45:00,450.0,18.77,11.3,1.15,11.98,3804300.0,0.45
2019-07-30 23:30:00,750.0,21.23,12.3,1.2,13.55,1121400.0,0.75
2019-09-05 17:00:00,100.0,15.11,18.39,1.13,14.8,4294800.0,0.1
2019-08-13 03:00:00,40.0,12.58,,1.3,21.25,2257200.0,0.04
2019-07-28 15:30:00,250.0,21.13,1356.5,0.63,3.33,919800.0,0.25
2019-08-23 08:00:00,550.0,17.21,,1.24,13.6,3139200.0,0.55
2019-08-26 13:45:00,100.0,19.48,13.84,1.1858333333333333,17.35,3419100.0,0.1
2019-09-02 23:00:00,550.0,17.95,,1.23,13.3,4057200.0,0.55
2019-08-16 17:15:00,250.0,15.74,12.3,1.23,12.35,2567700.0,0.25
2019-08-17 09:00:00,350.0,16.07,13.07,1.1,11.54,2624400.0,0.35
2019-08-04 14:30:00,850.0,20.52,,1.18,13.07,1521000.0,0.85
2019-08-02 02:15:00,450.0,19.23,29.27,0.875,5.11,1304100.0,0.45
2019-09-07 13:30:00,250.0,15.21,12.8,1.1,8.16,4455000.0,0.25
2019-09-07 21:00:00,70.0,13.87,,1.08,14.4,4482000.0,0.07
2019-07-27 00:00:00,750.0,23.8,12.4,1.22,14.03,777600.0,0.75
2019-08-27 00:00:00,450.0,19.0,11.3,1.16,12.24,3456000.0,0.45
2019-07-25 13:30:00,450.0,21.48,30.26,0.8775000000000001,5.17,653400.0,0.45
2019-07-19 13:45:00,250.0,17.15,606.55,0.64,3.16,135900.0,0.25
2019-08-14 05:00:00,900.0,16.69,,1.32,16.57,2350800.0,0.9
2019-08-08 02:45:00,850.0,18.4,,1.16,12.65,1824300.0,0.85
2019-08-24 14:15:00,800.0,17.24,,1.36,18.0,3248100.0,0.8
2019-08-31 03:00:00,900.0,19.31,,1.36,17.9,3812400.0,0.9
2019-09-05 08:15:00,650.0,17.45,10.8,1.285,14.8,4263300.0,0.65
2019-09-09 20:30:00,70.0,14.69,,1.0983333333333334,14.2,4653000.0,0.07
2019-08-29 01:45:00,250.0,18.62,12.7,1.1616666666666666,9.96,3635100.0,0.25
2019-08-05 21:15:00,450.0,19.9,35.5,0.8600000000000001,4.8,1631700.0,0.45
2019-08-03 13:30:00,40.0,18.66,,0.625,7.65,1431000.0,0.04
2019-08-20 06:00:00,70.0,13.88,,1.23,19.25,2872800.0,0.07
2019-07-18 16:30:00,900.0,17.46,,1.27,15.5,59400.0,0.9
2019-08-07 07:00:00,70.0,15.01,,0.63,11.04,1753200.0,0.07
2019-07-28 11:15:00,850.0,26.38,,1.22,13.9,904500.0,0.85
2019-09-06 14:30:00,800.0,18.0,,1.34,17.55,4372200.0,0.8
2019-07-30 03:45:00,350.0,21.5,920.08,0.67,2.81,1050300.0,0.35
2019-08-27 08:15:00,40.0,17.2,,1.1725,17.19,3485700.0,0.04
2019-07-22 11:00:00,250.0,19.93,756.61,0.66,3.58,385200.0,0.25
2019-08-18 21:45:00,70.0,15.01,,1.2375,19.91,2756700.0,0.07
2019-07-29 09:00:00,650.0,24.27,12.6,1.16,11.63,982800.0,0.65
2019-07-31 09:00:00,850.0,20.85,,1.2,13.54,1155600.0,0.85
2019-08-11 13:45:00,450.0,18.63,20.0,0.885,5.28,2123100.0,0.45
2019-08-20 15:15:00,800.0,18.0,,1.36,17.86,2906100.0,0.8
2019-07-30 05:45:00,250.0,20.83,1414.28,0.64,3.31,1057500.0,0.25
2019-08-16 08:15:00,650.0,16.48,11.25,1.295,14.59,2535300.0,0.65
2019-08-10 12:15:00,900.0,19.91,,1.1708333333333332,12.65,2031300.0,0.9
2019-08-01 12:00:00,800.0,19.73,,1.19,13.4,1252800.0,0.8
2019-08-07 16:15:00,100.0,17.7,3986.38,0.62,10.99,1786500.0,0.1
2019-08-12 12:45:00,100.0,15.54,13.9,1.2925,22.54,2205900.0,0.1
2019-08-13 14:15:00,150.0,15.36,,1.265,17.195,2297700.0,0.15
2019-08-18 10:45:00,70.0,14.6,,1.2416666666666667,20.2,2717100.0,0.07
2019-08-04 10:30:00,150.0,18.89,,0.61,5.445,1506600.0,0.15
2019-09-05 17:45:00,450.0,16.5,11.2,1.13,11.45,4297500.0,0.45
2019-08-06 10:30:00,750.0,19.67,12.2,1.17,12.7,1679400.0,0.75
2019-09-08 03:30:00,70.0,11.84,,1.1016666666666668,14.4,4505400.0,0.07
2019-08-26 21:15:00,650.0,18.42,10.85,1.3,15.15,3446100.0,0.65
2019-08-06 09:00:00,250.0,18.55,1914.23,0.64,3.2,1674000.0,0.25
2019-09-01 14:45:00,650.0,19.02,10.8,1.29,14.98,3941100.0,0.65
2019-07-25 10:00:00,550.0,21.55,,1.1,9.8,640800.0,0.55
2019-08-06 07:15:00,250.0,18.58,1906.08,0.64,3.21,1667700.0,0.25
2019-08-17 05:45:00,900.0,16.99,,1.3591666666666669,17.59,2612700.0,0.9
2019-09-02 04:15:00,850.0,18.79,,1.35,17.75,3989700.0,0.85
2019-08-16 14:30:00,40.0,15.96,,1.23,19.9,2557800.0,0.04
2019-08-15 09:15:00,350.0,15.63,13.37,1.1191666666666669,11.98,2452500.0,0.35
2019-08-07 17:00:00,100.0,17.92,3936.88,0.62,10.97,1789200.0,0.1
